ID,Sales
T1195638,35934
T1195639,35573
T1195640,47704
T1195641,69710
T1195642,30911
T1195643,23409
T1195644,32107
T1195645,42466
T1195646,56088
T1195647,35555
T1195648,28147
T1195649,46060
T1195650,58742
T1195651,51712
T1195652,52695
T1195653,33214
T1195654,55544
T1195655,28686
T1195656,32852
T1195657,32401
T1195658,74325
T1195659,36395
T1195660,54597
T1195661,44141
T1195662,51677
T1195663,17715
T1195664,28522
T1195665,35691
T1195666,73600
T1195667,38493
T1195668,36246
T1195669,56375
T1195670,37984
T1195671,60312
T1195672,21324
T1195673,45663
T1195674,78041
T1195675,39194
T1195676,52247
T1195677,27729
T1195678,55858
T1195679,37359
T1195680,22066
T1195681,54050
T1195682,28235
T1195683,50282
T1195684,26603
T1195685,24550
T1195686,29963
T1195687,67662
T1195688,30864
T1195689,21824
T1195690,50377
T1195691,99940
T1195692,66623
T1195693,39231
T1195694,41699
T1195695,59098
T1195696,52476
T1195697,32803
T1195698,30590
T1195699,85187
T1195700,37166
T1195701,35668
T1195702,48714
T1195703,78998
T1195704,45922
T1195705,46360
T1195706,72079
T1195707,56525
T1195708,36384
T1195709,42944
T1195710,53129
T1195711,67026
T1195712,24369
T1195713,26282
T1195714,25862
T1195715,37230
T1195716,83548
T1195717,29212
T1195718,37500
T1195719,21096
T1195720,36023
T1195721,36725
T1195722,43428
T1195723,26614
T1195724,22170
T1195725,38025
T1195726,36043
T1195727,36739
T1195728,35557
T1195729,31709
T1195730,38801
T1195731,71472
T1195732,52669
T1195733,47914
T1195734,45335
T1195735,36952
T1195736,79586
T1195737,28517
T1195738,30643
T1195739,32622
T1195740,30918
T1195741,45848
T1195742,26746
T1195743,32947
T1195744,47658
T1195745,49097
T1195746,34815
T1195747,37125
T1195748,46477
T1195749,34979
T1195750,43874
T1195751,29845
T1195752,45309
T1195753,58856
T1195754,35016
T1195755,52672
T1195756,88649
T1195757,30956
T1195758,33867
T1195759,21898
T1195760,20306
T1195761,62093
T1195762,75912
T1195763,36469
T1195764,36107
T1195765,53463
T1195766,33437
T1195767,31959
T1195768,26837
T1195769,46231
T1195770,25140
T1195771,58599
T1195772,81636
T1195773,30506
T1195774,34491
T1195775,67523
T1195776,51902
T1195777,32306
T1195778,46377
T1195779,18619
T1195780,31100
T1195781,32450
T1195782,39926
T1195783,56429
T1195784,37952
T1195785,65879
T1195786,36194
T1195787,30307
T1195788,39428
T1195789,37096
T1195790,57384
T1195791,50033
T1195792,37469
T1195793,51074
T1195794,41693
T1195795,73844
T1195796,59630
T1195797,32368
T1195798,35620
T1195799,33637
T1195800,53270
T1195801,31813
T1195802,37581
T1195803,48140
T1195804,44498
T1195805,31268
T1195806,43713
T1195807,36877
T1195808,30626
T1195809,34537
T1195810,32622
T1195811,32362
T1195812,37468
T1195813,35082
T1195814,37189
T1195815,44627
T1195816,53483
T1195817,49077
T1195818,36771
T1195819,49573
T1195820,39814
T1195821,34442
T1195822,38186
T1195823,37801
T1195824,35751
T1195825,44750
T1195826,49207
T1195827,24950
T1195828,60966
T1195829,65269
T1195830,47279
T1195831,68049
T1195832,28569
T1195833,23027
T1195834,35330
T1195835,32208
T1195836,55554
T1195837,39676
T1195838,36115
T1195839,34469
T1195840,56367
T1195841,43653
T1195842,36706
T1195843,81880
T1195844,44083
T1195845,46038
T1195846,67920
T1195847,64465
T1195848,22209
T1195849,26697
T1195850,38818
T1195851,50628
T1195852,50862
T1195853,95932
T1195854,49081
T1195855,25229
T1195856,52182
T1195857,31564
T1195858,82381
T1195859,57416
T1195860,65286
T1195861,49698
T1195862,38083
T1195863,40338
T1195864,53636
T1195865,29309
T1195866,48294
T1195867,48680
T1195868,35330
T1195869,51338
T1195870,31082
T1195871,38165
T1195872,39223
T1195873,45046
T1195874,46735
T1195875,38424
T1195876,41539
T1195877,63120
T1195878,39135
T1195879,79675
T1195880,40519
T1195881,57365
T1195882,26744
T1195883,67645
T1195884,79922
T1195885,67707
T1195886,77100
T1195887,37125
T1195888,31468
T1195889,68966
T1195890,61368
T1195891,59122
T1195892,46213
T1195893,27712
T1195894,32203
T1195895,29006
T1195896,72391
T1195897,36428
T1195898,26370
T1195899,35306
T1195900,58765
T1195901,29662
T1195902,45721
T1195903,60251
T1195904,50042
T1195905,46961
T1195906,24698
T1195907,34255
T1195908,41469
T1195909,33145
T1195910,37006
T1195911,47337
T1195912,54712
T1195913,25120
T1195914,71839
T1195915,58150
T1195916,27095
T1195917,67140
T1195918,62446
T1195919,30821
T1195920,53113
T1195921,30811
T1195922,36266
T1195923,85752
T1195924,54760
T1195925,30410
T1195926,37125
T1195927,49821
T1195928,39413
T1195929,49433
T1195930,59863
T1195931,63843
T1195932,30847
T1195933,20142
T1195934,59325
T1195935,36580
T1195936,35248
T1195937,26996
T1195938,31891
T1195939,30595
T1195940,42678
T1195941,36218
T1195942,38294
T1195943,36384
T1195944,35931
T1195945,36787
T1195946,38055
T1195947,41816
T1195948,31025
T1195949,42870
T1195950,61929
T1195951,52051
T1195952,50965
T1195953,31779
T1195954,28631
T1195955,61195
T1195956,28069
T1195957,29414
T1195958,31801
T1195959,35799
T1195960,39935
T1195961,51795
T1195962,68924
T1195963,46833
T1195964,47727
T1195965,25116
T1195966,81227
T1195967,48895
T1195968,23361
T1195969,51816
T1195970,79232
T1195971,53906
T1195972,49149
T1195973,35791
T1195974,64203
T1195975,25159
T1195976,88989
T1195977,41969
T1195978,42071
T1195979,35424
T1195980,23927
T1195981,73519
T1195982,67786
T1195983,28809
T1195984,31989
T1195985,89430
T1195986,35426
T1195987,35620
T1195988,36170
T1195989,38113
T1195990,43088
T1195991,28442
T1195992,36026
T1195993,33515
T1195994,27841
T1195995,83884
T1195996,60760
T1195997,56594
T1195998,62922
T1195999,66630
T1196000,53953
T1196001,36202
T1196002,37727
T1196003,30878
T1196004,32029
T1196005,24302
T1196006,37561
T1196007,50981
T1196008,85250
T1196009,59999
T1196010,31291
T1196011,42654
T1196012,31165
T1196013,36659
T1196014,53857
T1196015,54344
T1196016,35065
T1196017,47529
T1196018,33338
T1196019,40435
T1196020,44782
T1196021,30321
T1196022,57419
T1196023,75340
T1196024,32545
T1196025,55205
T1196026,50341
T1196027,55937
T1196028,35080
T1196029,30746
T1196030,46197
T1196031,53574
T1196032,32488
T1196033,55318
T1196034,97128
T1196035,33303
T1196036,30744
T1196037,41540
T1196038,69520
T1196039,33206
T1196040,23072
T1196041,52310
T1196042,36867
T1196043,45214
T1196044,49855
T1196045,52855
T1196046,64555
T1196047,53563
T1196048,50792
T1196049,86323
T1196050,33299
T1196051,87231
T1196052,37337
T1196053,55537
T1196054,45457
T1196055,40152
T1196056,44868
T1196057,30789
T1196058,57003
T1196059,54687
T1196060,57257
T1196061,64861
T1196062,50877
T1196063,41553
T1196064,51619
T1196065,42596
T1196066,63286
T1196067,41581
T1196068,47850
T1196069,102039
T1196070,54357
T1196071,79839
T1196072,44621
T1196073,24976
T1196074,55182
T1196075,72529
T1196076,71615
T1196077,57291
T1196078,35373
T1196079,56174
T1196080,37792
T1196081,49335
T1196082,62264
T1196083,45927
T1196084,22269
T1196085,64809
T1196086,63717
T1196087,57082
T1196088,41383
T1196089,81366
T1196090,28608
T1196091,35770
T1196092,47293
T1196093,66043
T1196094,51314
T1196095,28164
T1196096,52361
T1196097,63256
T1196098,41224
T1196099,65300
T1196100,43530
T1196101,64400
T1196102,44057
T1196103,55694
T1196104,23765
T1196105,46262
T1196106,30035
T1196107,65106
T1196108,47145
T1196109,43574
T1196110,53363
T1196111,89791
T1196112,48276
T1196113,33644
T1196114,53400
T1196115,46602
T1196116,34927
T1196117,73545
T1196118,50652
T1196119,42460
T1196120,57162
T1196121,53107
T1196122,71197
T1196123,44961
T1196124,34976
T1196125,80597
T1196126,40861
T1196127,72545
T1196128,36874
T1196129,38404
T1196130,59816
T1196131,93091
T1196132,61128
T1196133,55818
T1196134,51352
T1196135,63364
T1196136,46372
T1196137,43501
T1196138,86551
T1196139,51665
T1196140,36038
T1196141,57511
T1196142,88420
T1196143,54196
T1196144,74491
T1196145,34672
T1196146,41845
T1196147,41074
T1196148,43721
T1196149,97609
T1196150,53188
T1196151,60481
T1196152,53193
T1196153,70723
T1196154,43515
T1196155,47018
T1196156,35947
T1196157,46978
T1196158,56109
T1196159,51908
T1196160,30613
T1196161,56599
T1196162,54284
T1196163,104706
T1196164,54497
T1196165,93469
T1196166,40447
T1196167,32277
T1196168,40636
T1196169,21188
T1196170,62540
T1196171,60802
T1196172,66506
T1196173,42434
T1196174,44791
T1196175,43259
T1196176,35621
T1196177,31956
T1196178,41283
T1196179,51143
T1196180,37981
T1196181,40734
T1196182,43074
T1196183,41324
T1196184,52651
T1196185,50520
T1196186,44421
T1196187,69337
T1196188,25789
T1196189,28399
T1196190,57772
T1196191,32077
T1196192,57622
T1196193,40696
T1196194,91312
T1196195,36184
T1196196,34068
T1196197,53352
T1196198,40861
T1196199,37193
T1196200,57106
T1196201,89915
T1196202,70893
T1196203,60052
T1196204,69969
T1196205,30452
T1196206,58593
T1196207,28438
T1196208,95853
T1196209,61385
T1196210,33391
T1196211,55222
T1196212,55570
T1196213,67024
T1196214,66391
T1196215,48556
T1196216,34930
T1196217,61399
T1196218,62286
T1196219,50093
T1196220,41070
T1196221,28105
T1196222,64163
T1196223,73108
T1196224,51121
T1196225,41764
T1196226,31146
T1196227,96914
T1196228,41591
T1196229,28448
T1196230,66086
T1196231,45267
T1196232,68596
T1196233,74536
T1196234,72698
T1196235,36767
T1196236,31733
T1196237,55463
T1196238,53465
T1196239,53702
T1196240,41789
T1196241,54289
T1196242,40528
T1196243,33650
T1196244,66901
T1196245,36140
T1196246,41067
T1196247,56526
T1196248,60723
T1196249,24751
T1196250,43598
T1196251,43249
T1196252,68999
T1196253,52158
T1196254,64618
T1196255,73360
T1196256,77736
T1196257,41406
T1196258,87373
T1196259,75920
T1196260,49034
T1196261,41909
T1196262,61385
T1196263,51722
T1196264,36355
T1196265,53082
T1196266,83043
T1196267,40818
T1196268,52792
T1196269,36417
T1196270,52292
T1196271,24592
T1196272,43840
T1196273,42542
T1196274,71907
T1196275,60821
T1196276,48834
T1196277,77513
T1196278,41128
T1196279,27434
T1196280,38176
T1196281,34613
T1196282,33438
T1196283,65595
T1196284,68510
T1196285,91189
T1196286,65609
T1196287,54986
T1196288,52236
T1196289,72159
T1196290,55110
T1196291,89102
T1196292,34071
T1196293,86528
T1196294,22630
T1196295,36774
T1196296,54676
T1196297,48886
T1196298,66732
T1196299,45190
T1196300,31460
T1196301,55236
T1196302,104611
T1196303,111446
T1196304,36105
T1196305,52456
T1196306,53863
T1196307,41151
T1196308,46432
T1196309,36052
T1196310,36681
T1196311,43175
T1196312,40643
T1196313,49137
T1196314,55941
T1196315,42908
T1196316,67366
T1196317,53862
T1196318,54056
T1196319,39619
T1196320,42104
T1196321,44056
T1196322,37422
T1196323,42815
T1196324,51746
T1196325,59791
T1196326,33313
T1196327,58255
T1196328,52381
T1196329,50785
T1196330,50310
T1196331,39749
T1196332,42507
T1196333,35072
T1196334,57890
T1196335,54986
T1196336,36290
T1196337,85993
T1196338,54557
T1196339,52658
T1196340,109080
T1196341,76945
T1196342,55463
T1196343,80118
T1196344,37422
T1196345,40942
T1196346,80805
T1196347,55343
T1196348,84641
T1196349,67526
T1196350,57791
T1196351,58238
T1196352,34726
T1196353,46137
T1196354,52638
T1196355,73216
T1196356,78066
T1196357,35035
T1196358,62038
T1196359,63876
T1196360,66025
T1196361,58484
T1196362,37491
T1196363,81506
T1196364,99639
T1196365,37230
T1196366,67095
T1196367,36385
T1196368,41983
T1196369,44943
T1196370,34390
T1196371,28963
T1196372,71654
T1196373,72027
T1196374,31311
T1196375,34484
T1196376,32995
T1196377,113027
T1196378,28623
T1196379,49939
T1196380,41571
T1196381,55616
T1196382,35622
T1196383,35269
T1196384,55246
T1196385,28973
T1196386,40361
T1196387,57212
T1196388,34055
T1196389,62518
T1196390,59563
T1196391,57306
T1196392,48978
T1196393,56001
T1196394,32474
T1196395,63285
T1196396,95982
T1196397,88469
T1196398,46295
T1196399,53278
T1196400,63990
T1196401,43451
T1196402,47121
T1196403,51503
T1196404,37057
T1196405,87779
T1196406,66063
T1196407,63413
T1196408,87213
T1196409,32873
T1196410,64533
T1196411,38183
T1196412,31868
T1196413,70616
T1196414,77306
T1196415,32669
T1196416,23913
T1196417,58543
T1196418,56339
T1196419,62256
T1196420,24002
T1196421,42086
T1196422,45617
T1196423,42166
T1196424,42631
T1196425,35719
T1196426,57678
T1196427,23886
T1196428,64423
T1196429,43217
T1196430,21579
T1196431,41698
T1196432,90366
T1196433,89674
T1196434,45608
T1196435,61597
T1196436,39113
T1196437,88613
T1196438,28684
T1196439,48382
T1196440,44603
T1196441,43700
T1196442,57803
T1196443,51816
T1196444,31980
T1196445,34271
T1196446,56200
T1196447,40350
T1196448,56129
T1196449,43243
T1196450,74714
T1196451,42560
T1196452,91190
T1196453,37103
T1196454,35251
T1196455,38254
T1196456,31178
T1196457,44649
T1196458,57803
T1196459,58477
T1196460,54861
T1196461,62756
T1196462,44528
T1196463,40434
T1196464,103487
T1196465,56651
T1196466,74870
T1196467,38129
T1196468,107460
T1196469,37944
T1196470,61924
T1196471,36873
T1196472,68772
T1196473,32545
T1196474,32319
T1196475,25046
T1196476,47758
T1196477,81951
T1196478,60230
T1196479,81254
T1196480,25834
T1196481,85310
T1196482,69513
T1196483,55564
T1196484,60333
T1196485,63694
T1196486,78037
T1196487,85842
T1196488,44993
T1196489,26265
T1196490,28923
T1196491,92608
T1196492,42126
T1196493,59515
T1196494,36852
T1196495,55603
T1196496,53518
T1196497,52651
T1196498,54873
T1196499,59383
T1196500,38684
T1196501,38681
T1196502,40014
T1196503,42734
T1196504,67733
T1196505,45240
T1196506,23830
T1196507,73002
T1196508,60894
T1196509,38113
T1196510,45915
T1196511,42881
T1196512,68153
T1196513,51846
T1196514,42253
T1196515,36717
T1196516,47289
T1196517,54670
T1196518,50551
T1196519,79173
T1196520,106095
T1196521,36771
T1196522,41910
T1196523,56255
T1196524,36439
T1196525,53929
T1196526,57938
T1196527,46839
T1196528,37917
T1196529,62995
T1196530,66571
T1196531,67243
T1196532,46778
T1196533,56956
T1196534,45663
T1196535,37452
T1196536,55685
T1196537,54439
T1196538,53347
T1196539,45874
T1196540,69310
T1196541,66819
T1196542,78418
T1196543,41386
T1196544,54873
T1196545,98994
T1196546,31014
T1196547,49992
T1196548,48373
T1196549,98289
T1196550,56595
T1196551,53904
T1196552,54452
T1196553,62518
T1196554,64022
T1196555,56715
T1196556,77321
T1196557,42682
T1196558,54499
T1196559,55321
T1196560,84221
T1196561,126820
T1196562,37697
T1196563,24513
T1196564,37446
T1196565,76381
T1196566,66870
T1196567,42535
T1196568,31721
T1196569,67305
T1196570,47177
T1196571,69861
T1196572,73548
T1196573,52206
T1196574,45769
T1196575,58207
T1196576,42359
T1196577,35574
T1196578,49451
T1196579,68260
T1196580,44350
T1196581,67345
T1196582,53766
T1196583,39608
T1196584,47885
T1196585,44318
T1196586,43316
T1196587,55437
T1196588,55432
T1196589,41832
T1196590,35311
T1196591,57807
T1196592,42402
T1196593,58572
T1196594,41461
T1196595,94795
T1196596,36703
T1196597,44304
T1196598,48002
T1196599,48960
T1196600,37388
T1196601,54098
T1196602,57643
T1196603,44047
T1196604,25208
T1196605,44402
T1196606,58911
T1196607,49868
T1196608,55503
T1196609,36807
T1196610,43971
T1196611,55321
T1196612,61065
T1196613,80829
T1196614,42016
T1196615,74067
T1196616,61160
T1196617,77115
T1196618,43318
T1196619,55290
T1196620,43605
T1196621,56847
T1196622,53830
T1196623,53328
T1196624,94412
T1196625,37554
T1196626,47461
T1196627,42320
T1196628,58544
T1196629,48165
T1196630,59491
T1196631,58348
T1196632,22680
T1196633,54202
T1196634,29136
T1196635,25189
T1196636,66406
T1196637,31357
T1196638,38820
T1196639,52261
T1196640,64454
T1196641,31814
T1196642,47865
T1196643,76838
T1196644,81740
T1196645,49533
T1196646,39164
T1196647,68991
T1196648,46763
T1196649,41615
T1196650,34315
T1196651,73259
T1196652,24203
T1196653,58055
T1196654,55653
T1196655,43382
T1196656,48586
T1196657,44378
T1196658,48540
T1196659,80972
T1196660,56329
T1196661,51608
T1196662,48406
T1196663,55823
T1196664,33087
T1196665,74958
T1196666,73376
T1196667,44464
T1196668,51070
T1196669,56969
T1196670,58478
T1196671,78713
T1196672,44334
T1196673,38924
T1196674,42307
T1196675,51216
T1196676,38345
T1196677,65566
T1196678,43441
T1196679,64059
T1196680,31740
T1196681,49918
T1196682,36025
T1196683,41985
T1196684,35572
T1196685,43981
T1196686,33918
T1196687,47821
T1196688,54562
T1196689,30880
T1196690,53609
T1196691,58044
T1196692,35712
T1196693,52433
T1196694,23048
T1196695,38113
T1196696,65746
T1196697,52927
T1196698,64655
T1196699,40483
T1196700,19128
T1196701,50605
T1196702,87915
T1196703,92482
T1196704,51238
T1196705,87756
T1196706,70099
T1196707,43291
T1196708,101478
T1196709,41614
T1196710,35367
T1196711,41181
T1196712,23498
T1196713,49973
T1196714,43192
T1196715,62340
T1196716,44870
T1196717,66815
T1196718,55614
T1196719,41564
T1196720,33953
T1196721,61106
T1196722,34374
T1196723,66307
T1196724,27940
T1196725,56337
T1196726,45696
T1196727,47116
T1196728,52935
T1196729,68362
T1196730,70803
T1196731,38026
T1196732,57435
T1196733,31313
T1196734,33145
T1196735,41887
T1196736,49119
T1196737,60059
T1196738,37235
T1196739,26723
T1196740,38438
T1196741,30528
T1196742,21031
T1196743,28469
T1196744,32514
T1196745,28305
T1196746,36107
T1196747,29084
T1196748,54018
T1196749,35480
T1196750,29800
T1196751,33229
T1196752,49171
T1196753,27594
T1196754,45127
T1196755,36941
T1196756,26514
T1196757,24601
T1196758,41421
T1196759,42547
T1196760,42531
T1196761,34861
T1196762,36567
T1196763,47382
T1196764,21304
T1196765,65211
T1196766,26998
T1196767,21948
T1196768,43185
T1196769,20504
T1196770,27837
T1196771,39197
T1196772,29975
T1196773,56812
T1196774,43021
T1196775,60639
T1196776,25915
T1196777,35145
T1196778,46956
T1196779,41167
T1196780,45313
T1196781,39510
T1196782,42087
T1196783,29841
T1196784,36190
T1196785,46906
T1196786,31119
T1196787,40013
T1196788,44653
T1196789,39717
T1196790,28937
T1196791,36165
T1196792,27075
T1196793,50350
T1196794,64879
T1196795,36882
T1196796,51620
T1196797,42219
T1196798,59788
T1196799,45463
T1196800,48691
T1196801,33529
T1196802,47535
T1196803,43096
T1196804,54477
T1196805,35478
T1196806,52087
T1196807,34783
T1196808,45744
T1196809,36905
T1196810,20700
T1196811,38793
T1196812,53926
T1196813,73601
T1196814,59787
T1196815,30250
T1196816,49290
T1196817,38270
T1196818,30302
T1196819,32949
T1196820,53530
T1196821,35320
T1196822,34977
T1196823,74845
T1196824,51579
T1196825,24298
T1196826,36139
T1196827,40857
T1196828,53554
T1196829,40500
T1196830,42522
T1196831,62545
T1196832,36658
T1196833,31174
T1196834,84210
T1196835,37264
T1196836,57003
T1196837,54789
T1196838,35141
T1196839,23649
T1196840,19703
T1196841,69829
T1196842,43800
T1196843,35174
T1196844,15314
T1196845,31970
T1196846,47379
T1196847,49378
T1196848,36078
T1196849,28612
T1196850,32297
T1196851,52972
T1196852,53418
T1196853,36987
T1196854,44300
T1196855,38211
T1196856,31742
T1196857,41994
T1196858,44853
T1196859,39336
T1196860,54745
T1196861,64264
T1196862,56572
T1196863,48358
T1196864,51726
T1196865,46846
T1196866,34119
T1196867,73121
T1196868,26503
T1196869,21746
T1196870,24733
T1196871,36668
T1196872,18157
T1196873,46251
T1196874,41062
T1196875,35489
T1196876,40303
T1196877,54377
T1196878,31708
T1196879,44526
T1196880,54341
T1196881,26898
T1196882,36429
T1196883,29976
T1196884,43774
T1196885,26948
T1196886,54288
T1196887,32843
