ID,Sales
T1195335,26111
T1195336,35211
T1195337,28271
T1195338,50347
T1195339,67023
T1195340,30593
T1195341,53473
T1195342,78226
T1195343,49838
T1195344,58814
T1195345,78067
T1195346,24773
T1195347,58199
T1195348,26533
T1195349,50568
T1195350,60530
T1195351,24673
T1195352,47237
T1195353,36039
T1195354,38586
T1195355,60307
T1195356,36775
T1195357,26135
T1195358,57945
T1195359,36383
T1195360,34557
T1195361,56341
T1195362,59450
T1195363,47752
T1195364,59511
T1195365,36094
T1195366,23055
T1195367,72427
T1195368,67367
T1195369,47233
T1195370,59463
T1195371,27332
T1195372,28327
T1195373,25993
T1195374,73084
T1195375,42890
T1195376,49617
T1195377,49190
T1195378,72085
T1195379,72933
T1195380,36425
T1195381,50373
T1195382,48768
T1195383,44551
T1195384,44674
T1195385,29816
T1195386,51334
T1195387,35973
T1195388,64588
T1195389,34584
T1195390,29841
T1195391,77113
T1195392,61701
T1195393,38488
T1195394,26566
T1195395,78735
T1195396,48937
T1195397,24829
T1195398,46142
T1195399,27445
T1195400,54545
T1195401,100391
T1195402,44447
T1195403,54520
T1195404,44597
T1195405,75606
T1195406,63709
T1195407,30752
T1195408,48766
T1195409,32736
T1195410,67566
T1195411,47488
T1195412,46667
T1195413,19872
T1195414,57531
T1195415,33966
T1195416,63540
T1195417,69220
T1195418,93400
T1195419,47224
T1195420,80907
T1195421,42579
T1195422,29288
T1195423,71132
T1195424,71377
T1195425,44688
T1195426,41776
T1195427,28865
T1195428,31310
T1195429,59807
T1195430,41486
T1195431,37808
T1195432,45288
T1195433,35871
T1195434,71708
T1195435,36448
T1195436,47195
T1195437,32239
T1195438,85598
T1195439,43297
T1195440,34933
T1195441,42799
T1195442,36806
T1195443,35943
T1195444,34405
T1195445,31594
T1195446,26162
T1195447,34132
T1195448,20980
T1195449,46833
T1195450,39088
T1195451,72712
T1195452,38178
T1195453,64617
T1195454,46450
T1195455,50991
T1195456,37111
T1195457,20518
T1195458,58589
T1195459,41230
T1195460,42956
T1195461,33908
T1195462,45196
T1195463,59627
T1195464,46664
T1195465,42111
T1195466,61417
T1195467,51063
T1195468,81209
T1195469,33422
T1195470,67486
T1195471,71745
T1195472,27816
T1195473,78373
T1195474,41177
T1195475,22745
T1195476,45692
T1195477,47674
T1195478,62355
T1195479,51318
T1195480,63837
T1195481,50103
T1195482,28903
T1195483,40844
T1195484,43333
T1195485,30387
T1195486,50435
T1195487,79502
T1195488,34770
T1195489,65096
T1195490,58054
T1195491,29773
T1195492,62515
T1195493,53830
T1195494,26036
T1195495,38163
T1195496,56545
T1195497,52044
T1195498,36474
T1195499,38207
T1195500,75313
T1195501,70487
T1195502,37690
T1195503,64966
T1195504,34316
T1195505,29738
T1195506,34484
T1195507,30722
T1195508,35788
T1195509,44794
T1195510,42916
T1195511,30545
T1195512,36007
T1195513,48265
T1195514,56254
T1195515,45980
T1195516,33260
T1195517,54456
T1195518,37127
T1195519,59251
T1195520,49788
T1195521,72239
T1195522,65074
T1195523,50045
T1195524,49606
T1195525,36593
T1195526,35229
T1195527,36053
T1195528,76491
T1195529,67698
T1195530,49885
T1195531,47433
T1195532,59053
T1195533,31520
T1195534,77711
T1195535,28646
T1195536,44470
T1195537,57938
T1195538,42595
T1195539,50904
T1195540,36895
T1195541,30824
T1195542,51507
T1195543,49002
T1195544,75128
T1195545,34484
T1195546,61604
T1195547,23760
T1195548,28602
T1195549,35510
T1195550,64184
T1195551,42641
T1195552,32430
T1195553,44005
T1195554,48215
T1195555,61753
T1195556,22691
T1195557,38144
T1195558,49725
T1195559,74263
T1195560,29344
T1195561,29602
T1195562,47417
T1195563,42844
T1195564,35851
T1195565,63982
T1195566,33695
T1195567,41007
T1195568,39454
T1195569,50629
T1195570,55415
T1195571,30658
T1195572,34480
T1195573,30359
T1195574,34316
T1195575,50769
T1195576,22003
T1195577,50416
T1195578,76607
T1195579,33460
T1195580,25067
T1195581,37502
T1195582,47688
T1195583,28699
T1195584,39442
T1195585,35372
T1195586,47145
T1195587,29251
T1195588,82964
T1195589,77736
T1195590,74152
T1195591,48563
T1195592,62688
T1195593,39175
T1195594,47976
T1195595,51027
T1195596,63196
T1195597,22214
T1195598,34175
T1195599,42587
T1195600,33293
T1195601,29620
T1195602,56462
T1195603,41911
T1195604,42636
T1195605,49362
T1195606,20504
T1195607,43770
T1195608,35804
T1195609,25549
T1195610,40968
T1195611,65732
T1195612,81882
T1195613,70149
T1195614,65119
T1195615,104731
T1195616,69303
T1195617,36076
T1195618,35242
T1195619,43614
T1195620,47252
T1195621,38931
T1195622,23767
T1195623,76824
T1195624,42141
T1195625,36236
T1195626,26175
T1195627,37639
T1195628,33327
T1195629,28257
T1195630,35606
T1195631,44794
T1195632,26623
T1195633,50243
T1195634,75271
T1195635,43487
T1195636,48720
T1195637,35985
T1195638,35804
T1195639,36655
T1195640,49367
T1195641,67702
T1195642,30148
T1195643,22386
T1195644,31377
T1195645,41440
T1195646,54802
T1195647,34713
T1195648,26640
T1195649,44426
T1195650,57089
T1195651,50654
T1195652,52323
T1195653,31309
T1195654,53802
T1195655,27025
T1195656,32188
T1195657,31590
T1195658,73372
T1195659,35775
T1195660,53799
T1195661,43250
T1195662,50544
T1195663,17096
T1195664,26683
T1195665,34604
T1195666,70884
T1195667,37800
T1195668,36013
T1195669,55417
T1195670,38093
T1195671,58683
T1195672,20344
T1195673,45155
T1195674,76708
T1195675,38404
T1195676,51614
T1195677,26257
T1195678,55633
T1195679,36087
T1195680,21212
T1195681,51310
T1195682,26665
T1195683,49774
T1195684,26231
T1195685,23401
T1195686,29778
T1195687,65331
T1195688,30088
T1195689,21396
T1195690,47769
T1195691,96426
T1195692,65211
T1195693,38042
T1195694,40396
T1195695,57471
T1195696,51599
T1195697,31720
T1195698,29987
T1195699,83456
T1195700,36544
T1195701,35128
T1195702,48606
T1195703,76273
T1195704,45211
T1195705,47286
T1195706,72740
T1195707,53923
T1195708,35725
T1195709,41879
T1195710,51671
T1195711,66113
T1195712,23141
T1195713,25836
T1195714,24136
T1195715,36018
T1195716,82078
T1195717,28325
T1195718,36638
T1195719,20195
T1195720,35302
T1195721,35881
T1195722,43203
T1195723,26650
T1195724,20803
T1195725,37186
T1195726,35567
T1195727,36709
T1195728,34627
T1195729,30445
T1195730,37676
T1195731,69748
T1195732,51351
T1195733,46868
T1195734,43934
T1195735,36619
T1195736,79870
T1195737,27669
T1195738,28972
T1195739,32474
T1195740,30463
T1195741,44441
T1195742,26187
T1195743,32254
T1195744,46868
T1195745,47916
T1195746,34561
T1195747,36368
T1195748,45784
T1195749,34669
T1195750,43650
T1195751,27722
T1195752,44023
T1195753,57609
T1195754,34028
T1195755,51093
T1195756,80259
T1195757,30137
T1195758,32279
T1195759,20789
T1195760,19499
T1195761,60980
T1195762,75011
T1195763,35317
T1195764,35388
T1195765,51841
T1195766,34344
T1195767,30886
T1195768,26214
T1195769,45935
T1195770,25081
T1195771,56561
T1195772,79611
T1195773,29245
T1195774,34014
T1195775,64961
T1195776,51260
T1195777,31293
T1195778,45599
T1195779,18048
T1195780,29052
T1195781,31857
T1195782,38351
T1195783,55027
T1195784,37445
T1195785,63100
T1195786,35795
T1195787,29491
T1195788,38878
T1195789,37126
T1195790,56590
T1195791,48507
T1195792,36774
T1195793,50763
T1195794,40953
T1195795,74031
T1195796,58499
T1195797,31996
T1195798,35182
T1195799,33211
T1195800,51353
T1195801,30742
T1195802,37052
T1195803,47304
T1195804,44090
T1195805,30440
T1195806,43480
T1195807,36477
T1195808,29427
T1195809,34166
T1195810,32474
T1195811,31099
T1195812,36621
T1195813,34423
T1195814,36501
T1195815,43650
T1195816,51841
T1195817,47425
T1195818,36069
T1195819,49240
T1195820,38564
T1195821,33958
T1195822,36950
T1195823,36598
T1195824,35462
T1195825,45329
T1195826,48847
T1195827,23731
T1195828,58578
T1195829,64127
T1195830,47709
T1195831,67047
T1195832,27857
T1195833,21608
T1195834,34966
T1195835,31206
T1195836,54566
T1195837,38900
T1195838,35433
T1195839,33784
T1195840,55284
T1195841,42020
T1195842,35553
T1195843,80095
T1195844,42260
T1195845,44994
T1195846,64365
T1195847,63459
T1195848,21481
T1195849,25206
T1195850,37087
T1195851,49370
T1195852,49670
T1195853,92882
T1195854,47259
T1195855,24154
T1195856,50805
T1195857,30817
T1195858,80761
T1195859,57513
T1195860,62801
T1195861,47537
T1195862,36759
T1195863,37243
T1195864,53641
T1195865,28814
T1195866,46883
T1195867,48065
T1195868,34966
T1195869,49511
T1195870,30685
T1195871,37049
T1195872,38170
T1195873,43666
T1195874,47111
T1195875,37525
T1195876,41723
T1195877,60903
T1195878,38547
T1195879,78838
T1195880,38552
T1195881,56099
T1195882,26445
T1195883,65025
T1195884,78056
T1195885,65615
T1195886,74516
T1195887,37046
T1195888,30248
T1195889,67071
T1195890,59375
T1195891,58566
T1195892,45134
T1195893,26463
T1195894,31465
T1195895,28937
T1195896,70109
T1195897,35728
T1195898,25912
T1195899,35184
T1195900,57992
T1195901,28683
T1195902,45001
T1195903,58692
T1195904,49192
T1195905,45980
T1195906,24570
T1195907,33845
T1195908,40202
T1195909,31527
T1195910,37253
T1195911,46564
T1195912,53262
T1195913,25048
T1195914,69623
T1195915,58240
T1195916,25525
T1195917,67063
T1195918,61248
T1195919,29787
T1195920,52754
T1195921,29804
T1195922,35833
T1195923,86167
T1195924,53590
T1195925,29343
T1195926,36368
T1195927,49313
T1195928,38364
T1195929,47914
T1195930,58574
T1195931,61295
T1195932,29076
T1195933,19242
T1195934,58051
T1195935,35488
T1195936,34356
T1195937,26581
T1195938,30494
T1195939,30086
T1195940,42096
T1195941,35140
T1195942,37257
T1195943,35105
T1195944,35122
T1195945,36511
T1195946,36527
T1195947,43529
T1195948,30048
T1195949,42010
T1195950,58987
T1195951,50840
T1195952,49813
T1195953,30599
T1195954,27088
T1195955,59944
T1195956,26604
T1195957,28825
T1195958,31230
T1195959,35850
T1195960,38968
T1195961,51492
T1195962,66206
T1195963,47447
T1195964,47601
T1195965,24663
T1195966,79730
T1195967,48585
T1195968,22485
T1195969,50787
T1195970,76957
T1195971,51826
T1195972,47844
T1195973,35027
T1195974,63396
T1195975,24935
T1195976,88412
T1195977,41672
T1195978,40660
T1195979,35092
T1195980,23032
T1195981,72495
T1195982,66002
T1195983,26996
T1195984,31095
T1195985,88372
T1195986,35027
T1195987,34987
T1195988,35784
T1195989,37564
T1195990,42581
T1195991,27807
T1195992,35075
T1195993,33191
T1195994,26504
T1195995,81747
T1195996,59650
T1195997,55512
T1195998,61348
T1195999,63394
T1196000,52472
T1196001,35433
T1196002,37473
T1196003,30519
T1196004,30609
T1196005,22530
T1196006,35881
T1196007,50599
T1196008,84615
T1196009,58201
T1196010,30165
T1196011,42068
T1196012,29959
T1196013,38389
T1196014,55432
T1196015,54595
T1196016,33828
T1196017,48089
T1196018,32724
T1196019,40050
T1196020,44496
T1196021,29849
T1196022,56988
T1196023,75156
T1196024,31966
T1196025,55225
T1196026,50256
T1196027,53742
T1196028,34731
T1196029,30254
T1196030,46420
T1196031,53814
T1196032,31982
T1196033,54878
T1196034,98120
T1196035,33431
T1196036,30552
T1196037,41646
T1196038,68689
T1196039,33376
T1196040,22391
T1196041,52202
T1196042,37828
T1196043,45777
T1196044,48976
T1196045,52426
T1196046,63567
T1196047,53293
T1196048,50427
T1196049,84604
T1196050,32978
T1196051,86627
T1196052,36635
T1196053,55878
T1196054,44955
T1196055,39265
T1196056,42550
T1196057,30285
T1196058,55701
T1196059,55202
T1196060,57558
T1196061,66014
T1196062,49787
T1196063,41704
T1196064,52890
T1196065,41134
T1196066,60887
T1196067,41580
T1196068,47759
T1196069,102414
T1196070,55179
T1196071,76944
T1196072,43969
T1196073,24898
T1196074,53213
T1196075,72551
T1196076,69988
T1196077,57937
T1196078,34828
T1196079,57500
T1196080,39106
T1196081,49110
T1196082,60659
T1196083,47108
T1196084,21562
T1196085,64668
T1196086,65264
T1196087,57545
T1196088,41982
T1196089,80298
T1196090,28904
T1196091,35073
T1196092,47338
T1196093,64834
T1196094,52347
T1196095,27520
T1196096,52146
T1196097,62040
T1196098,41253
T1196099,65233
T1196100,43899
T1196101,65718
T1196102,43725
T1196103,55766
T1196104,23534
T1196105,44941
T1196106,29936
T1196107,66125
T1196108,46851
T1196109,43189
T1196110,53533
T1196111,88268
T1196112,48427
T1196113,34153
T1196114,54705
T1196115,46314
T1196116,33901
T1196117,74429
T1196118,49525
T1196119,42550
T1196120,56936
T1196121,53032
T1196122,71333
T1196123,45769
T1196124,34200
T1196125,82160
T1196126,41013
T1196127,71907
T1196128,35793
T1196129,38715
T1196130,60874
T1196131,92522
T1196132,60747
T1196133,54662
T1196134,50977
T1196135,63027
T1196136,46539
T1196137,42581
T1196138,85292
T1196139,53191
T1196140,35543
T1196141,57815
T1196142,87948
T1196143,54545
T1196144,73496
T1196145,34242
T1196146,42205
T1196147,40943
T1196148,43431
T1196149,99027
T1196150,53806
T1196151,59253
T1196152,53365
T1196153,69589
T1196154,43790
T1196155,46615
T1196156,37231
T1196157,46304
T1196158,55763
T1196159,52852
T1196160,30633
T1196161,56376
T1196162,54847
T1196163,104081
T1196164,53168
T1196165,93675
T1196166,40832
T1196167,30783
T1196168,40908
T1196169,20424
T1196170,62598
T1196171,57942
T1196172,65122
T1196173,42601
T1196174,44347
T1196175,44404
T1196176,34714
T1196177,30427
T1196178,41226
T1196179,53012
T1196180,37775
T1196181,41259
T1196182,43684
T1196183,41645
T1196184,53365
T1196185,52025
T1196186,44603
T1196187,66604
T1196188,25887
T1196189,28422
T1196190,57716
T1196191,30814
T1196192,57046
T1196193,41178
T1196194,90713
T1196195,34826
T1196196,34759
T1196197,54059
T1196198,40786
T1196199,38853
T1196200,56821
T1196201,89628
T1196202,69228
T1196203,60478
T1196204,68932
T1196205,29036
T1196206,59117
T1196207,28866
T1196208,97205
T1196209,60879
T1196210,33373
T1196211,55361
T1196212,55549
T1196213,67149
T1196214,65607
T1196215,47999
T1196216,33485
T1196217,62197
T1196218,64247
T1196219,51168
T1196220,41781
T1196221,28315
T1196222,64860
T1196223,72184
T1196224,52240
T1196225,41370
T1196226,30209
T1196227,98311
T1196228,41649
T1196229,28736
T1196230,66068
T1196231,45635
T1196232,66980
T1196233,74195
T1196234,72126
T1196235,36607
T1196236,30333
T1196237,55594
T1196238,53092
T1196239,53884
T1196240,40920
T1196241,53831
T1196242,40761
T1196243,33289
T1196244,67097
T1196245,34706
T1196246,42099
T1196247,56603
T1196248,63926
T1196249,24849
T1196250,43074
T1196251,42664
T1196252,66153
T1196253,53571
T1196254,64212
T1196255,72741
T1196256,77208
T1196257,41772
T1196258,86882
T1196259,72609
T1196260,48369
T1196261,41446
T1196262,60237
T1196263,53088
T1196264,36516
T1196265,53432
T1196266,82359
T1196267,41339
T1196268,51961
T1196269,36396
T1196270,52852
T1196271,24538
T1196272,43830
T1196273,42501
T1196274,72383
T1196275,62445
T1196276,48779
T1196277,77758
T1196278,41153
T1196279,26836
T1196280,40036
T1196281,33342
T1196282,31611
T1196283,65922
T1196284,67114
T1196285,89006
T1196286,64485
T1196287,55868
T1196288,52424
T1196289,71302
T1196290,55744
T1196291,88353
T1196292,34426
T1196293,88723
T1196294,22556
T1196295,36257
T1196296,52218
T1196297,49300
T1196298,65849
T1196299,45199
T1196300,31453
T1196301,54484
T1196302,104857
T1196303,112033
T1196304,34650
T1196305,53808
T1196306,55453
T1196307,41461
T1196308,46782
T1196309,34988
T1196310,36415
T1196311,43156
T1196312,41308
T1196313,48871
T1196314,56282
T1196315,43193
T1196316,65431
T1196317,53814
T1196318,54340
T1196319,39829
T1196320,42523
T1196321,44396
T1196322,37856
T1196323,42710
T1196324,52647
T1196325,59198
T1196326,33295
T1196327,58480
T1196328,51991
T1196329,52310
T1196330,50408
T1196331,40289
T1196332,41988
T1196333,34312
T1196334,57938
T1196335,53946
T1196336,36434
T1196337,84639
T1196338,54723
T1196339,52211
T1196340,108053
T1196341,78557
T1196342,55594
T1196343,78784
T1196344,37856
T1196345,40340
T1196346,81643
T1196347,54769
T1196348,84244
T1196349,67275
T1196350,58365
T1196351,58110
T1196352,32973
T1196353,48018
T1196354,51321
T1196355,72017
T1196356,76582
T1196357,36194
T1196358,63151
T1196359,63956
T1196360,64757
T1196361,57481
T1196362,36726
T1196363,80859
T1196364,90820
T1196365,36634
T1196366,65498
T1196367,35711
T1196368,42047
T1196369,44836
T1196370,34669
T1196371,29885
T1196372,71226
T1196373,72044
T1196374,31630
T1196375,34783
T1196376,31870
T1196377,115248
T1196378,29314
T1196379,50076
T1196380,42798
T1196381,57416
T1196382,35407
T1196383,35964
T1196384,56501
T1196385,29750
T1196386,40577
T1196387,57243
T1196388,32726
T1196389,63027
T1196390,59509
T1196391,59296
T1196392,50740
T1196393,55850
T1196394,31523
T1196395,66717
T1196396,97499
T1196397,89112
T1196398,46542
T1196399,55445
T1196400,64921
T1196401,44202
T1196402,48205
T1196403,53099
T1196404,36971
T1196405,87374
T1196406,68116
T1196407,62799
T1196408,87067
T1196409,31870
T1196410,65616
T1196411,38021
T1196412,31229
T1196413,68954
T1196414,76989
T1196415,31902
T1196416,24049
T1196417,58618
T1196418,56814
T1196419,62891
T1196420,24170
T1196421,43114
T1196422,45912
T1196423,43103
T1196424,43728
T1196425,35523
T1196426,58130
T1196427,24382
T1196428,64229
T1196429,44104
T1196430,21145
T1196431,41763
T1196432,90888
T1196433,90472
T1196434,46066
T1196435,61344
T1196436,40081
T1196437,89375
T1196438,28491
T1196439,47143
T1196440,46674
T1196441,44717
T1196442,59005
T1196443,51543
T1196444,32122
T1196445,34464
T1196446,55090
T1196447,41234
T1196448,58833
T1196449,44052
T1196450,75307
T1196451,42364
T1196452,92200
T1196453,36472
T1196454,34519
T1196455,37147
T1196456,31714
T1196457,45377
T1196458,59005
T1196459,59184
T1196460,57439
T1196461,63820
T1196462,44964
T1196463,40321
T1196464,105338
T1196465,58565
T1196466,75711
T1196467,40014
T1196468,108877
T1196469,37493
T1196470,59986
T1196471,36265
T1196472,69649
T1196473,31500
T1196474,31403
T1196475,25404
T1196476,50679
T1196477,83986
T1196478,61946
T1196479,80708
T1196480,25949
T1196481,84869
T1196482,69961
T1196483,56654
T1196484,61493
T1196485,64807
T1196486,80973
T1196487,87382
T1196488,46650
T1196489,26800
T1196490,29425
T1196491,93316
T1196492,43018
T1196493,60458
T1196494,36054
T1196495,57376
T1196496,54105
T1196497,55217
T1196498,56639
T1196499,62128
T1196500,40503
T1196501,39108
T1196502,41993
T1196503,43068
T1196504,67419
T1196505,46176
T1196506,24429
T1196507,73796
T1196508,61287
T1196509,39192
T1196510,46757
T1196511,44023
T1196512,68322
T1196513,53624
T1196514,41701
T1196515,36222
T1196516,48433
T1196517,57109
T1196518,51355
T1196519,78780
T1196520,107866
T1196521,35873
T1196522,42924
T1196523,56406
T1196524,37732
T1196525,55877
T1196526,60042
T1196527,47221
T1196528,37926
T1196529,63510
T1196530,66757
T1196531,67042
T1196532,47585
T1196533,58325
T1196534,46507
T1196535,37536
T1196536,54061
T1196537,55640
T1196538,53826
T1196539,45953
T1196540,70080
T1196541,66760
T1196542,80477
T1196543,42351
T1196544,56639
T1196545,101869
T1196546,30061
T1196547,50666
T1196548,49156
T1196549,101132
T1196550,57509
T1196551,56345
T1196552,54965
T1196553,62362
T1196554,64015
T1196555,59092
T1196556,75171
T1196557,42908
T1196558,56094
T1196559,56710
T1196560,84722
T1196561,131425
T1196562,38022
T1196563,24425
T1196564,37899
T1196565,75477
T1196566,67701
T1196567,42829
T1196568,31275
T1196569,68399
T1196570,48062
T1196571,69344
T1196572,74648
T1196573,54308
T1196574,45009
T1196575,59222
T1196576,43119
T1196577,34667
T1196578,49693
T1196579,69519
T1196580,44552
T1196581,67025
T1196582,53794
T1196583,40073
T1196584,48260
